#smi logP SAS QED MW TPSA
COC(=O)[C@H]1Sc2nnc(CCC(=O)[O-])c(=O)n2N=C1C -1.808  4.184  0.632 311.046 126.570
CCS(=O)(=O)c1ccc2oc(=S)n(C[NH+]3CCC[C@H](C)C3)c2c1  2.030  4.527  0.857 355.114 56.650
CC[C@@H](C)/C([O-])=N/S(=O)(=O)CCCF  0.481  4.192  0.496 224.076 69.560
Cc1csc(NC(=O)c2nc(C)n[n-]2)n1  0.759  3.720  0.824 222.046 81.870
Cn1ccc(NC(=O)C(=O)N2CC[C@@H]3CCCC[C@H]32)n1  1.150  3.252  0.792 276.159 67.230
Cc1noc(C)c1C[C@@H](C)NC(=O)N[C@@H]1CCCc2ccc(F)cc21  3.738  3.181  0.861 345.185 67.160
Nc1ccc(C(=O)NC2COC2)cc1  0.397  1.909  0.681 192.090 64.350
CNc1snc(C)c1C(=O)NC[C@H](Cc1ccccc1)[NH+](C)C  0.979  3.707  0.718 333.174 58.460
CN(CC[NH+](C)C)C(=O)c1ccc(NC(N)=O)cc1 -0.606  2.991  0.692 265.166 79.870
CS(=O)(=O)N1CCCc2cc(C(=O)N3CCC[C@@H]3c3nc4ccccc4s3)ccc21  3.986  2.852  0.595 441.118 70.580
CC[C@@H]1c2ccc(F)cc2[C@H]([NH2+]C)[C@@H]1C  2.203  4.488  0.769 208.150 16.610
O=C(/C=C/c1ccco1)NCC1(c2ccc(F)cc2)CC1  3.280  2.352  0.842 285.117 42.240
O=C(CS(=O)(=O)C[C@@H]1CCCO1)Nc1cc(Cl)ccc1Cl  2.526  2.734  0.883 351.010 72.470
C[C@@H](C#N)Sc1nnc(COc2ccc(Cl)cc2)o1  3.306  2.789  0.774 295.018 71.940
CC(C)(CNC(=O)c1cnn(-c2ccc(F)cc2)n1)NS(C)(=O)=O  0.464  2.571  0.799 355.111 105.980
O=Cc1ccc(Oc2ccc([N+](=O)[O-])c3cccnc23)c(F)c1  3.887  2.283  0.401 312.055 82.330
[NH3+]CC[NH2+][C@@H]1CCO[C@]2(CCSC2)C1 -1.154  6.382  0.662 218.144 53.480
CC[C@@H](CO)NC(=O)N[C@H](C)c1nc(C(C)(C)C)no1  1.498  3.330  0.768 284.185 100.280
O=C(Cc1csc(-c2cccnc2)n1)N1CC=C(c2ccc(O)cc2)CC1  3.769  2.441  0.729 377.120 66.320
Cc1oc(-c2ccccc2)nc1CSCc1nc(N)nc(N(C)C)n1  2.917  2.567  0.714 356.142 93.960
CC1=C(C(=O)OC(C)C)[C@H](c2ccc(O)cc2)n2c(nc3ccccc32)N1  3.982  2.843  0.664 363.158 76.380
Cc1ccccc1C(c1ccccc1C)[n+]1ccccc1  4.229  2.472  0.604 274.159  3.880
CN1CCN(S(C)(=O)=O)C(C)(C)C1=O -0.501  2.988  0.622 220.088 57.690
COc1ccc([C@H](Nc2nc3cc(C)nn3c3ccccc23)c2[nH+]ccn2C)cc1  3.554  3.652  0.479 399.193 70.520
C[C@@H]1C[C@H](c2ccc(F)cc2)CN1C(=O)Nc1cccc([S@](C)=O)c1  3.973  3.352  0.869 360.131 49.410
CCOCCCNC(=O)c1csnn1  0.695  2.384  0.722 215.073 64.110
N#CC1=C(N)Oc2cc3c(cc2[C@H]1c1ccccc1OCc1ccccc1)OCO3  4.212  2.838  0.680 398.127 86.730
Cc1nc(CCC[S@](=O)Cc2cnc(C)s2)cs1  3.098  3.480  0.813 300.042 42.850
C/C(=N/O)c1cccc(NC(=O)c2ccc(C)cc2F)c1  3.585  1.929  0.502 286.112 61.690
Cc1cccc(-c2ccc(CNC(=O)[C@@H]3CCO[C@@H]3C)cc2)c1  3.703  2.816  0.909 309.173 38.330
C[C@H]([NH2+][C@H]1CCCN(c2cnn(C)c2)C1)c1ccc(F)cn1  1.248  4.226  0.936 304.193 50.560
COc1ccccc1[C@H]1CN(C(=O)c2ccc(Cl)cc2)C[C@H]1C(=O)NCc1ccccc1  4.521  2.750  0.576 448.155 58.640
O=C1[C@H](Sc2ccccc2)CCCN1Cc1ccccc1  3.970  2.426  0.821 297.119 20.310
CC[C@@H](C(=O)Nc1ccccc1C(N)=O)N(c1ccc(Cl)cc1)S(C)(=O)=O  2.622  2.626  0.730 409.086 109.570
Cc1ccc(C(=O)/C=C/c2cccc(O)c2)cc1  3.597  1.766  0.639 238.099 37.300
CN(c1cccc(C#N)c1)S(=O)(=O)Cc1ccccc1F  2.664  2.223  0.869 304.068 61.170
C[C@H]1CN(C[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)CCCC3)C[C@@H](C)O1  2.828  3.356  0.785 392.213 49.850
CCSc1ccc(Cl)cc1C(=O)NCc1ccc(C(N)=O)o1  3.074  2.313  0.783 338.049 85.330
Cc1nn(CC(=O)[C@@H](C#N)c2nc3ccccc3o2)c(C)c1Cl  3.171  3.126  0.724 328.073 84.710
COCC(=O)Nc1cccc(CNC(=O)N[C@H](C)c2ccccc2)c1  2.832  2.246  0.719 341.174 79.460
CCc1nn(C)c(OC)c1CNC(=O)N[C@@H]1CCCC[C@@H]1CC  2.759  3.364  0.841 322.237 68.180
N#C/C(=C\C1=NC=CC1)c1nnc2n1CCCCC2  2.270  3.440  0.761 253.133 66.860
CC[C@@H](C)CN(C)C(=O)CC1(C(=O)[O-])CCCCCC1  1.972  3.383  0.704 282.207 60.440
CC(=O)N1Cc2cc(C)ccc2OC2(CCN(C(=O)c3cc[nH]n3)CC2)C1  2.134  3.395  0.839 368.185 78.530
Cc1nc(C[NH+]2CCC(CNC(=O)N[C@@H]3CC[C@H]([NH+](C)C)C3)CC2)oc1C -0.549  5.181  0.558 379.294 76.040
Cc1ccc(-c2cc(C(=O)N(Cc3ccco3)Cc3cccs3)no2)cc1F  5.286  2.448  0.429 396.094 59.480
CCN(C[C@@H](C)C#N)C(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2  2.419  3.299  0.892 316.154 94.460
O=C(CSc1ccc2c(c1)OCCO2)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl  2.863  2.332  0.625 484.053 94.170
COc1ccc(N2C[NH+](Cc3ccccn3)Cn3c2nc(C)c(C)c3=O)cc1  1.416  3.728  0.752 378.192 64.690
CCOC[C@H]1CCN(C(=O)[C@H](C)Oc2cc(Cl)cc(Cl)c2)C1  3.646  3.008  0.769 345.090 38.770
CCc1noc(CC)c1CNC(=O)c1ccc(F)cc1F  3.008  2.442  0.912 294.118 55.130
CCC1CCC([NH2+][C@H](C)[C@@H]2CN(C)CCO2)CC1  1.238  4.448  0.828 255.243 29.080
CC(C)C[NH+]1CC[C@H](CNC(=O)c2ccc(N3CCNC(=O)CC3)nc2)C1 -0.301  4.160  0.661 374.255 78.770
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)C1CCCCC1  2.871  1.933  0.869 320.190 49.410
Cc1cccc(NC(=O)N2CCO[C@H](C(N)=S)C2)c1  1.514  2.777  0.813 279.104 67.590
COC(=O)c1ccc(F)c(NC(=O)N2CC[C@H](C)[C@@H](O)C2)c1  1.847  2.866  0.823 310.133 78.870
Cc1nc(C)c(C#N)c(SCN2C(=O)c3ccccc3C2=O)n1  2.311  2.505  0.490 324.068 86.950
COC(=O)c1ccc(Oc2ncnc(Nc3ccc(Cl)cc3)c2N)cc1  4.035  2.053  0.630 370.083 99.360
CCNc1nc(-c2ccc([N+](=O)[O-])o2)n[nH]1  1.405  2.967  0.605 223.071 109.880
Cc1ccc(C#N)cc1N[C@@H]1CCCC[C@H]1[C@@H]1CCC[NH2+]1  2.563  4.301  0.894 284.212 52.430
C[C@@H](c1ccco1)N(C(=O)Nc1c(F)cc(F)cc1F)C1CC1  4.454  2.990  0.864 324.109 45.480
O=C(C1CC1)N1CCC[C@H](CNc2ncc3c(n2)CCN3c2ccccc2)C1  3.231  2.924  0.853 377.222 61.360
CC[C@@H](CNc1ccc([N+](=O)[O-])c2cccnc12)[NH+]1CCCC1  2.012  4.105  0.635 315.182 72.500
Cc1cnc(-c2cccc(NC(=O)N3CCC[NH+](C(C)C)CC3)c2)o1  2.181  3.813  0.901 343.213 62.810
CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c1  5.127  2.167  0.362 498.151 116.400
COc1cc2nc(NC(=O)[C@@H](C)Oc3ccccc3)sc2cc1OC  3.720  2.393  0.707 358.099 69.680
C[C@H](NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1Cl  2.609  2.652  0.768 424.086 84.940
CN(CC#CCNC(=O)CSC1CCCC1)Cc1ccccc1  2.914  2.543  0.774 330.177 32.340
CCOC(=O)[C@@H]1Oc2c(c(=O)oc3ccccc23)[C@H]1c1cc2ccccc2n(C)c1=O  3.101  3.474  0.371 417.121 87.740
Cc1n[nH]c2cc(NC(=O)CCc3ccncc3)ccc12  2.838  2.180  0.766 280.132 70.670
COc1ccc(N2C(=O)S/C(=C\c3ccc(O)cc3)C2=O)c(OC)c1  3.650  2.169  0.820 357.067 76.070
CCc1noc(-c2ccc(C)c(NC(=O)N(C)Cc3nnc(C)n3C)c2)n1  2.708  2.583  0.738 369.191 101.970
Cc1ccc(OCC#CCNC(=O)Cc2c[nH]c3ccccc23)cn1  2.612  2.478  0.703 333.148 67.010
CC(C)N(C[C@@H]1C[C@H]1C)C(=O)NCCS(=O)(=O)c1ccccc1  2.536  3.044  0.829 338.166 66.480
CC[C@@H](CCO)CNS(=O)(=O)c1cc(N)cc(F)c1F  1.234  3.041  0.669 308.101 92.420
C[C@@H]1Sc2ccc(C(=O)N(C)Cc3ccc(Cl)s3)cc2NC1=O  4.106  2.961  0.855 366.026 49.410
C[C@H](C(=O)N(C)CC(=O)NC[C@H]1CCCO1)n1cccn1  0.198  3.184  0.833 294.169 76.460
COc1ccc(CCNC(=O)C(=O)Nc2c(C)cc(C)cc2C)cc1  2.918  1.901  0.815 340.179 67.430
CC(C)NC(=O)c1cc(-c2cccs2)nc2ccccc12  4.101  1.920  0.761 296.098 41.990
CN(CCC(N)=S)C(=O)COc1cccc2ccccc12  2.353  2.048  0.833 302.109 55.560
Cc1ccc(-c2csc3ncnc(S[C@H](C(=O)N(C)C)c4ccccc4)c23)cc1  5.588  2.816  0.305 419.113 46.090
Cc1nn(C)c(C)c1CNC(=O)Cn1c(C)nc2ccc(F)cc2c1=O  1.511  2.319  0.775 357.160 81.810
C[C@H](O)Cn1c(C(C)(C)C)nc2cc(Cl)ccc21  3.368  2.746  0.888 266.119 38.050
CN(Cc1cccs1)C(=O)NCCOCC(=O)[O-] -0.344  2.791  0.712 271.076 81.700
O=C(OCc1cc(-c2cc3ccccc3o2)on1)c1ncc(-c2ccccc2)o1  5.100  2.546  0.373 386.090 91.500
S=C(NCC1CCCCC1)NC1CCCCCC1  3.754  2.054  0.584 268.197 24.060
CC[C@H](Cc1ccc(C)cc1)NC(=O)NNC(=O)Nc1ccccc1  3.352  2.452  0.618 340.190 82.260
CC(C)[C@H](C)NC(=O)C(=O)Nc1cc(Br)ccc1-n1cccn1  2.734  2.805  0.798 378.069 76.020
O=C(CCCOc1ccc(F)cc1F)Nc1ccc(N2CCOCC2)nc1  2.994  2.111  0.744 377.155 63.690
COc1ccc(C[NH2+][C@H](c2ccccc2)c2cccc(F)c2)cc1OC  3.696  3.094  0.684 352.171 35.070
O=C(NC1CCCC1)N(CCC(F)(F)F)CC1CC1  3.303  2.417  0.808 278.161 32.340
C#CCN(CC1CC1)C(=O)c1ccn2cncc2c1  1.820  3.071  0.785 253.122 37.610
CC(C)=CCC[C@H](C)[NH2+]CC1(O)CCOCC1  1.226  4.295  0.696 242.211 46.070
N/C(=N\C[C@@H]1CCCO1)SCc1ccc(Cl)cc1  3.067  2.891  0.675 284.075 47.610
CCc1nc2n(n1)CCC[C@@H]2NC(=O)N(C)Cc1cccc(OC)c1  2.526  3.037  0.904 343.201 72.280
C[C@H](C(=O)N1CCC(C(N)=O)CC1)N1CC[C@]2(CCC1=O)CC(=O)c1ccccc1O2  1.516  3.826  0.794 427.211 110.010
CC[C@@H](C(=O)Nc1c2c(nn1-c1ccc(OC)cc1)C[S@@](=O)C2)c1ccccc1  3.776  3.277  0.653 409.146 73.220
CC[NH+](CC)[C@H](C)CNC(=O)N1CCC[C@H](NC(C)=O)C1 -0.390  4.094  0.648 299.244 65.880
CC1(C)CCC(C[NH3+])([C@H](O)c2cccc(F)c2F)CC1  2.827  3.807  0.875 284.182 47.870
CCC1(CNC(=O)NC2CCN(c3cccc(C)[nH+]3)CC2)CC1  2.267  3.442  0.877 317.234 58.510
C/C(=C/C(=O)[C@H](C#N)c1nc(C(C)C)cs1)c1ccccc1Cl  5.200  3.216  0.674 344.075 53.750
Cc1nc([S-])sc1CC(=O)N1CCC(C)CC1  2.158  3.080  0.774 269.079 33.200
O=C(c1ccc([N+](=O)[O-])cc1F)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21  0.873  4.633  0.655 334.156 67.890
COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)C2)cc1  1.594  3.108  0.603 486.157 125.120
CN(C)c1ccc([C@H](O)CNC(=O)c2ccccc2[N+](=O)[O-])cc1  2.124  2.453  0.627 329.138 95.710
Cc1cccc(C)c1-n1nnnc1COc1ccc(C=O)cc1  2.671  2.250  0.675 308.127 69.900
CCc1nn(C)cc1NC(=O)Nc1cc(C(F)(F)F)c[nH]c1=O  2.334  2.795  0.808 329.110 91.810
O=C([O-])c1cc(N2Cc3ccccc3CC2=O)ccn1  0.534  2.726  0.811 267.078 73.330
CC(C)Oc1cccc([C@@](C)(O)c2cccc(Cl)c2)c1  4.383  2.509  0.867 290.107 29.460
Cn1cccc1C(=O)N1CCCC[C@H]1CN1CCOCC1  1.352  2.766  0.853 291.195 37.710
C[NH+]1CCCN(CCC(=O)N2CC(C)(C)[C@@](C)(O)C2)CC1 -0.784  4.571  0.751 298.249 48.220
Cc1cc(N2CC[C@@H](N[C@H](C)c3cccnc3Cl)C2=O)n(C)n1  2.233  3.584  0.874 333.136 63.050
COc1ccc(/C=C2\SC(NC3CCCCC3)=NC2=O)cc1  3.588  2.205  0.844 316.125 50.690
Cc1cc([C@@H]([NH2+]C2CCCC2)C(N)=O)ccc1Br  1.790  3.914  0.881 311.075 59.700
Cc1ccccc1-c1nnc(SCC(=O)N2CCNC(=O)C2)o1  1.096  2.359  0.855 332.094 88.330
CC[C@@H](Cl)CCC[C@H]1CCCN(S(C)(=O)=O)C1  2.846  3.229  0.697 281.122 37.380
O=C1CC2(CCCC2)C(=O)N1Cc1nnnn1-c1ccccc1  1.482  2.892  0.810 311.138 80.980
CCCNc1ccc([N+](=O)[O-])c(-c2cc(C)ccc2F)n1  3.926  2.324  0.646 289.123 68.060
CN1CCO[C@H](C[NH2+]CC2CC(Cl)C2)C1 -0.102  4.523  0.709 233.142 29.080
CN(C)c1ccc(C(=O)OCC(=O)N2CCCC[C@H]2C(N)=O)cc1  0.776  2.476  0.817 333.169 92.940
O=C(NCCCn1ccc2ccccc21)C1CCN(C(=O)/C=C/c2ccccc2)CC1  4.100  2.217  0.449 415.226 54.340
CN1C(=O)[C@H](CC(=O)Nc2cccc3c2-c2ccccc2C3)N(C)C1=O  2.479  2.920  0.738 349.143 69.720
Cc1ccc([C@H](CNC(=O)N2CCN(C(=O)CCC(C)C)CC2)[NH+](C)C)cc1  1.471  3.397  0.749 389.291 57.090
C=CCOc1cccc(NC(=O)c2ccccc2C(=O)[O-])c1  1.867  2.254  0.831 296.093 78.460
O=C(NCc1cc(-c2ccccc2)on1)c1cn(Cc2ccccc2)c2ncccc12  4.670  2.252  0.424 408.159 72.950
CO[C@@H](CNC(=O)CCC1CCN(C(C)=O)CC1)c1ccc(F)cc1  2.668  2.675  0.819 350.201 58.640
COCCN(CCC#N)C(=O)c1c(O)cc(Cl)cc1Cl  2.701  2.539  0.871 316.038 73.560
FC(F)(F)CC[NH+](C/C=C/c1ccco1)C1CCC1  2.683  4.373  0.840 274.141 17.580
CCOc1ccccc1CNc1ncnc2c1nc1n2CCCCC1  3.563  2.396  0.752 337.190 64.860
C[C@@H](NC(=O)c1sccc1C1CC1)c1ccc(Cl)cc1  4.770  2.486  0.828 305.064 29.100
CC(C)(C)c1ccccc1NC(=O)C[S@](=O)Cc1ccccc1F  4.011  2.677  0.857 347.136 46.170
CC(C)NC(=O)CCN1C(=O)[C@H](C)SC1=S  1.150  2.973  0.780 260.065 49.410
COc1ccc(CCc2nc3nccc(-c4cccnc4)n3n2)cc1OC  2.989  2.391  0.520 361.154 74.430
CS[C@H]1CCC[C@@H]1NC(=O)N(C)[C@@H](C)Cc1cccs1  3.605  3.770  0.878 312.133 32.340
COc1cccc(N2C(=O)[C@@H](Cc3cc(Cl)ccc3Cl)S/C2=C(/C#N)C(N)=O)c1  3.914  3.056  0.534 447.021 96.420
COc1ccc2c(c1)=C1CCN[C@H]([C@@H]3C(=O)N(CC(C)C)C(=O)N(CC(C)C)[C@H]3O)[C@H]1[NH+]=2 -1.199  4.913  0.541 443.265 96.080
O=C(Nc1ccc(Cl)c(Cl)c1)N1CC[NH+](C[C@@H]2CCCO2)CC1  1.905  3.776  0.871 358.108 46.010
Oc1ccc(-c2cccc(C(F)(F)F)c2F)c(F)c1  4.356  2.176  0.734 274.042 20.230
CC(C)OCCN1CCN(C(=O)c2nccn2C)CC1  0.603  2.382  0.807 280.190 50.600
CC(C)(CNC(=O)CC[C@@H]1NC(=O)NC1=O)[NH+]1CCc2ccccc2C1 -0.489  4.228  0.537 359.208 91.740
CC(C)c1nnc2c(SCC(=O)N3CCN(c4ccccc4F)CC3)nc3ccccc3n12  3.981  2.509  0.402 464.179 66.630
O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCOc2ccc(F)cc21  3.426  2.218  0.609 336.031 72.680
COC[C@H](C)n1c(C)cc(/C=C(C#N)\C([O-])=N\c2ncn[nH]2)c1C  1.428  3.942  0.494 327.157 114.940
CC[NH+]1CCC[C@@H](n2c([S-])nc3cc(Cl)c(Cl)cc32)C1  2.489  5.022  0.854 329.052 22.260
N#Cc1ccc(F)c(CNC(=O)c2ccnc(OCc3ccccc3)c2)c1  3.601  2.115  0.710 361.123 75.010
Cc1cccc(S(N)(=O)=O)c1[N+](=O)[O-]  0.551  2.236  0.587 216.020 103.300
C[NH2+]C1CCC([NH+](C)C2[C@@H](C)CCC[C@@H]2C)CC1  0.830  5.731  0.756 254.271 21.050
O=C(COc1ccc(-c2nnco2)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1  2.372  2.283  0.450 409.139 114.840
COc1ccc(N2C(=O)/C(=C/c3ccccc3F)SC2=S)c(OC)c1  4.249  2.193  0.566 375.040 38.770
Cc1cc(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c[nH]c1=O  1.511  2.990  0.789 342.180 103.010
C[NH2+]Cc1cnn(Cc2ccc([N+](=O)[O-])c(F)c2)c1  0.672  3.176  0.649 265.110 77.570
CCc1ccccc1NC(=O)c1c(C)nn(Cc2ccccc2)c1C  4.363  1.881  0.722 333.184 46.920
O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)C1CN(S(=O)(=O)c2ccc(F)cc2)C1  0.932  2.286  0.595 404.095 115.130
CC(C)[C@@H](NC(=O)c1cnc(-c2ccoc2)s1)C(=O)N1CCOCC1  2.016  3.037  0.883 363.125 84.670
COc1ncc(CNc2ccc(-n3ccnc3C)cc2)cn1  2.591  2.343  0.781 295.143 64.860
COc1ccc(N2C(=O)N=C([O-])/C(=C\c3c(Cl)cccc3Cl)C2=O)cc1  3.311  2.780  0.740 389.010 82.030
Cc1c(C(=O)N[C@H](COc2ccccc2F)c2ccccc2)cccc1[N+](=O)[O-]  4.592  2.503  0.449 394.133 81.470
CCc1n[nH]c(S[C@H]2CCCCN(C(=O)c3ccc(F)cc3)C2=O)n1  2.820  3.150  0.841 362.121 78.950
Cc1ccc([C@@H]([NH2+][C@@H](C)CO)C2CC2)cc1  1.390  3.974  0.781 220.170 36.840
O=C1NC(=O)C(F)(F)[C@@H](O)N1 -1.220  3.925  0.445 166.019 78.430
C#CCN1CCN([C@@H](C)c2cccc([N+](=O)[O-])c2)CC1  1.907  2.780  0.480 273.148 49.620
CCN(C)C(=O)N(CCO)Cc1ccccc1  1.553  2.098  0.850 236.152 43.780
N#Cc1ccccc1Oc1ccc(NCc2nnc(C3CCC3)o2)cc1F  4.752  2.451  0.649 364.134 83.970
CCn1c([C@H]2CCC[NH+]2CCCOC)nc2ccccc21  1.812  4.213  0.828 288.207 31.490
CO[C@H](C)C(=O)Nc1c(F)cc(C)cc1I  2.712  2.866  0.858 336.998 38.330
CCN(C(=O)c1cn(Cc2ccccn2)nn1)c1ccccc1C  2.697  2.321  0.721 321.159 63.910
Cc1ccc(OC2C[C@H](C)C[C@@H](C)C2)c(C[NH2+]C(C)C)n1  3.065  4.125  0.895 291.243 38.730
CC(C)(CNC(=O)c1ccnc(OC2CCC2)c1)N1CCS(=O)CC1  1.586  2.932  0.836 365.177 71.530
O=C(NC[C@H]1CCN(c2ccc(F)c(F)c2)C1)N1CCOCC1  1.833  2.642  0.928 325.160 44.810
Cc1cc([C@@H]2CCCN(C(=O)C[C@H]3CCCO3)C2)n[nH]1  1.993  3.315  0.924 277.179 58.220
CC(C)(C)NC(=O)c1cccc(C(=O)Nc2cccc(O)c2)c1  3.173  1.826  0.803 312.147 78.430
Cc1nc(C)n(-c2ccc(C(=O)NC[C@H](C)[NH+]3CCC(C)CC3)cc2)n1  1.317  3.824  0.859 356.244 64.250
COC(=O)C[C@H](c1ccc(-c2cc(C(=O)[O-])ccc2Cl)o1)c1c(O)n[nH]c1C  2.396  3.665  0.605 403.070 128.480
Cc1cc(N2CCCCC2)cc(=O)o1  1.939  2.208  0.687 193.110 33.450
Cc1ccccc1O[C@@H](C)C(=O)NCc1ccc(N2CCOCC2)cc1  2.915  2.343  0.859 354.194 50.800
CC(C)N(C[C@@H](C)O)C(=O)Nc1ccnc(C(=O)N(C)C)c1  1.407  2.935  0.870 308.185 85.770
N#Cc1nc(/C=C/c2ccc(F)cc2)oc1N1CCN(C(=O)c2cccc(F)c2)CC1  3.957  2.491  0.617 420.140 73.370
CC[C@H](NC(=O)NCc1ccc(Cl)nc1)c1cc(F)ccc1F  3.964  2.672  0.782 339.095 54.020
CCOC1CCN(/C(NCCc2nc3ccccc3[nH]2)=[NH+]\C)CC1  0.262  3.074  0.557 330.229 67.150
CCc1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1  4.630  2.152  0.679 370.135 72.200
COc1ccc(C2(C(=O)N3CCOC[C@@H](O)C3)CCCC2)cc1OC  1.735  2.883  0.904 349.189 68.230
Cn1ccc(C(=O)NCc2cc(Cl)c3c(c2)OCCCO3)cc1=O  2.130  2.399  0.926 348.088 69.560
COc1ccc(-c2ccc(N3CCC[C@@H](C(=O)Nc4cc(Cl)ccc4OC)C3)nn2)cc1  4.669  2.585  0.559 452.162 76.580
CC[C@H]1CC[C@@H]([C@H]([NH3+])[C@@H](C)CC)C1  2.469  4.306  0.694 184.206 27.640
COc1ccc(-c2nc(CN3CCO[C@H](c4cccc(F)c4)C3)no2)cc1  3.458  2.711  0.672 369.149 60.620
CC1=C(C(=O)NCCC[NH+]2CCC(Cc3ccccc3)CC2)C2(CCCCC2)OC1=O  2.607  3.971  0.520 425.280 59.840
Cc1cc(C)c(NC(=O)N2CCN(c3cccc[nH+]3)CC2)c(C)c1  2.780  3.044  0.917 325.202 49.720
COC(=O)/C(C#N)=C1\CCCC[C@@H]1/C(SC)=C(/C#N)C(=O)OC  2.483  3.941  0.442 334.099 100.180
Cc1c(C(=O)N(C2CCCC2)C2CC2)sc2nc(C(F)(F)F)ccc12  5.171  2.638  0.720 368.117 33.200
C[C@H](CC#N)N(C)C(=O)CN1CCCOC1=O  0.589  3.215  0.733 239.127 73.640
CCCc1ccc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1  3.385  2.111  0.777 324.043 51.960
N#Cc1ccccc1N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1  2.789  1.954  0.635 322.143 73.410
O=C(N[C@H]1CCCCNC1=O)c1ccc(N2CCC([NH2+]Cc3cnn(-c4ccccc4)n3)CC2)cc1  1.398  3.661  0.471 488.277 108.760
CCc1ccccc1Nc1nc(N)nc(C[NH+](C)C2CCCCC2)n1  2.107  3.719  0.753 341.245 81.160
O=C(NC1CCCCC1)c1nnn(-c2ccccc2Cl)c1-c1cccnc1  4.045  2.273  0.713 381.136 72.700
C[C@@H]1CCCN(C(=O)CN(Cc2cccnc2)C[C@@H]2CCCO2)C1  2.321  3.013  0.804 331.226 45.670
CO/N=C\[C@@H](C#N)c1ccc([C@H](C#N)/C=N\OC)nn1  0.955  4.722  0.570 272.102 116.540
COC[C@H](NC(=O)c1cc(-c2ccc(OC)cc2)c(C)s1)C(N)=O  1.962  2.693  0.805 348.114 90.650
CCc1[nH+]n(C)c2c1NC(=O)CN2C(C)(C)C  0.959  4.151  0.802 237.171 51.410
C[C@@H]1CCC/C(=C/c2ccc3c(c2)OCO3)C1=O  3.188  2.850  0.701 244.110 35.530
CC(C)N(CC(=O)N1C[C@H](C)O[C@H](C)C1)c1ccc(F)cc1  2.676  3.062  0.854 308.190 32.780
COC(=O)N(C)c1ccc(NC(=O)c2ccc(-n3ccnn3)cc2)cc1  2.722  2.241  0.777 351.133 89.350
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Br)cc1)N1C(=O)CCC1=O  3.809  2.387  0.684 419.988 57.690
COC(=O)C1=C(C)NC(=O)C[C@@H]1C(=O)Nc1cccc(C(F)(F)F)c1  2.227  2.781  0.816 356.098 84.500
O=C([O-])c1nc2c(F)cccc2s1  0.799  2.849  0.688 195.987 53.020
C[C@H](Cn1c(=S)[nH]c2cc(Cl)c(Cl)cc21)[NH+](C)C  2.539  4.048  0.836 304.044 25.160
O=C(Nc1ccc2c(c1)COC2)c1cc2cc(F)ccc2o1  3.854  2.262  0.756 297.080 51.470
CCn1ncnc1CC(CO)CO -0.559  2.783  0.671 185.116 71.170
Cc1nnc2ccc(C(=O)N3CCCCC[C@H]3c3cccn3C)cn12  3.134  2.984  0.712 337.190 55.430
C[C@@H](c1ccco1)[NH+](CC(=O)Nc1cccnc1)C1CC1  1.422  4.071  0.853 286.155 59.570
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCC[C@H]1c1nc2ccccc2s1  4.058  2.648  0.590 441.118 70.580
COCCCN1C(=O)/C(=C2/C[C@@H](c3cn(Cc4ccccc4)c4ccccc34)NN2)C(=O)N=C1[O-]  1.604  3.602  0.310 472.199 111.020
CCC(CC)C(=O)NCc1ccc(-n2ccnc2)c(F)c1  3.064  2.290  0.878 289.159 46.920
Cc1ccc(NC(=O)C(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)c(C)c1  2.578  2.250  0.694 388.247 90.540
C[C@H](NC(=O)N(C)[C@@H]1CCc2ccccc21)c1cccc(S(N)(=O)=O)c1  2.724  3.007  0.859 373.146 92.500
COC(=O)c1sccc1NC(=O)C1(CC(C)C)CCCC1  4.080  2.551  0.803 309.140 55.400
CCC1(CNS(=O)(=O)c2ccc(OC)cc2[N+](=O)[O-])CCC1  2.462  2.442  0.612 328.109 98.540
CCn1nc(C[C@@H](N)C[NH+](C)C)c2ccccc21  0.070  3.816  0.807 247.192 48.280
C[C@H]1CN(C(=O)C(=O)NCCc2cccs2)c2ccccc21  2.557  2.871  0.883 314.109 49.410
